Id,Price
11356,337759.80037867837
9734,180107.38548986573
1890,166126.27801387655
15344,197637.8512162107
13575,123790.08636295545
14595,216021.1395278194
10567,214552.32664718718
1213,210495.67302542928
8841,107208.98066121891
14853,207584.33111087183
15271,406635.7506772151
14191,257687.62395175066
12703,282257.6858122509
2649,236217.28453358647
14916,148379.05550643805
8975,109997.30464246924
12108,244776.25255623928
6070,157306.5755663947
15765,171707.25331691612
3713,129324.45647231737
13874,173784.46755182694
4407,126978.50329311607
7808,136567.7940205344
1127,202639.330502827
13108,283652.061455423
4426,185390.0498721992
6175,260459.25306395386
7903,240486.51522331525
9924,235514.29579697014
2322,151351.01153828614
13844,177890.46196751404
13871,139454.18102445206
5908,235562.42823330112
429,464418.17765508837
9879,296091.58447276754
15324,275053.03341514716
15616,175925.5340189127
14217,280345.9682639951
13426,291246.7606573268
13286,175713.45946610987
10464,182603.08975250783
10881,207180.71286237933
12776,126552.44544050102
10664,186571.20612982524
15237,223707.26921288128
15999,251417.08630259763
4816,281456.4185323652
13856,159014.72306130984
2701,224663.3081438626
4016,206888.9972240198
64,216805.08987098237
4881,206419.15023734522
7017,313246.276330572
7184,253854.87236124263
11444,139051.64023294757
3260,183589.03048362632
3127,167838.05830855985
5705,197325.5042158979
12960,234765.44783992428
4046,182284.91674881682
2190,222796.37084004944
15787,144261.21192263247
1926,243335.59752816096
3944,189591.94411873294
14709,229592.87453493418
9845,192692.57540509442
7432,111755.90737481914
6393,175983.37073362697
11323,146574.4748706927
10352,274401.0827821058
6811,335997.62844551675
2606,285904.84980530536
11660,387855.5767259818
8305,201027.41388612764
7357,216123.42303352844
14796,192587.2933676462
15587,137402.6370604955
2461,340013.6437776888
5605,190529.01140609238
6554,179536.42356125504
7662,247187.0793282847
11798,214705.6178737094
12078,199709.5805602002
7661,428137.9989558525
3335,179361.77338930016
2854,190476.02722307493
16659,239348.24350600678
5241,282239.45519432594
16469,390009.222117353
16098,152963.27930527314
15049,175197.62315066147
2166,158671.10827192254
16465,215781.9463725461
10594,149799.81954668846
1339,170704.63567093294
6998,179662.08930496042
723,210729.7103457785
4413,174680.95485255317
5026,192657.42178488552
4412,247007.45510728125
537,148974.30335568363
10270,112921.66705803708
9571,227081.8651802884
7822,68619.995095493
6621,199786.03310441648
5195,210026.95642452154
7032,145269.78055657502
8263,185437.50721441937
14719,418478.6363440437
15622,175649.4806064712
4259,186062.10575537838
3085,292498.74451297737
172,183129.85859728535
7130,162510.30067159745
8767,173390.26667705498
3087,164408.0801393826
4089,254445.21010415824
11477,112150.84132604036
2246,180096.38325109868
1793,188650.49011669293
1630,190430.1962581402
1189,130215.72179621317
6050,231319.92491449026
8752,152281.29920644395
8963,197639.26182882223
4820,139381.9003730343
4475,183093.59161090275
6396,216397.04955339964
8932,191129.33048065554
162,168908.7985804367
10847,155220.224877623
5692,369241.4626400622
7316,242278.11301071875
5485,205796.95220692272
9780,320522.51743246167
7307,142322.69239060642
9739,336762.87371438
7426,152840.5782571682
835,165358.0426273894
11744,284119.6317024986
11907,156964.41158576473
5684,187543.736541865
10335,108730.38435508644
11593,131091.05710308766
15205,261014.60614165614
6071,180878.93394462022
15862,309842.3291543216
5002,188258.55692381717
5922,287136.3602698145
16616,275213.24287912523
7615,185688.34813106238
7911,188826.1294255451
11265,333743.7115090479
15820,173642.38719098814
7117,238701.1319652233
2853,258020.75970308713
12747,144399.08989582362
3953,149828.27083480413
3552,195463.64625996188
2675,250480.22644965874
2025,214510.05916440682
5424,190907.59393946626
8546,167180.82755562506
8875,166050.6741867164
2807,378902.42893458134
8578,236851.4365172921
786,327625.9032883554
3945,211237.1027436944
16733,139721.98278488094
16191,168688.67924431007
12669,166966.09542598276
6671,236339.6812957847
9330,235110.32624625007
1622,153131.35609517177
8713,227350.34245654635
9187,236966.6937510496
9563,279552.1724948414
4031,153385.0086630225
5155,188866.91927546755
307,143456.0022600462
13663,178149.28543961913
10646,161736.8037767795
5615,158209.2481914549
4604,174739.34819709047
9308,177222.06445095676
16789,240754.7269589774
15721,204620.13353285057
4994,368986.8851137564
5454,162300.72065028036
1420,124491.12364911522
6453,149690.2454109779
8167,184639.46225101437
11657,261919.33063231444
2024,300791.1041044589
7701,106048.62775502465
6291,176097.36403377875
789,195886.82660060274
3677,173308.83203254532
13309,141781.89356189157
2088,118708.27718302328
3707,192682.43479057788
5240,229149.3395066851
13197,228602.51752928915
3147,169663.39887865577
76,325603.4168247557
14287,155554.07354983978
7940,266105.86168932944
2515,113906.71645805251
4891,231682.39346686742
7623,305129.79371267214
10671,383336.503778969
13030,179850.30312816385
13272,238141.86722629197
14954,289298.68732103845
16264,231375.87321930946
14461,198185.8323692501
8740,297407.41633260215
2824,231496.401004122
1645,126374.59585729832
15613,169664.52320046193
4803,240241.89128009506
971,157758.8793692242
13952,182329.7241608238
3320,166932.84230465154
2440,189438.30666015256
10462,146974.00819673837
6011,325957.73484307266
9405,121760.62474563437
511,164594.65981777426
4141,409399.83211187704
11651,160257.61718123697
343,226220.76556635796
14750,234623.39017688885
3711,161409.83705232732
6322,152666.19732467885
6533,209587.68835585658
286,274407.40776457376
7137,265593.86735629366
6669,332569.2450626755
3326,305578.68032334256
11604,220208.06694137547
5327,212219.84506179494
13639,200449.79360001587
349,324094.1617762949
4821,237033.68198089034
1740,194373.7167300766
3450,149077.2166705368
1804,110816.19897263817
5296,131084.11853577188
5346,491584.8538211305
417,161025.7635071858
15756,169017.78440694322
14090,174679.02514511798
14778,317159.91457560874
2560,184585.0991303963
12920,85943.32506458162
8249,126188.46026297165
7125,168383.1388080386
11732,152321.294418678
13365,378856.26732435235
5361,358134.7264404644
15937,239012.37872099114
15706,194858.26248579004
2105,210591.8345603743
7220,321359.5862903017
6836,181815.83293141934
8180,244815.90694044475
4695,129424.2559217218
12504,177034.68081889686
15856,211530.92204107306
15975,263966.7207269201
5214,103498.84879728573
12694,233832.17147722613
8968,167317.5349463136
11160,116228.0409134776
2982,181680.61096005072
2449,193191.33855407967
9348,220433.28803230135
12749,180153.72380743365
12309,236780.0579797865
5452,137782.25688497865
2831,113499.65997954283
10614,110689.09802338242
10929,216449.029200955
9205,404596.13677449396
5403,390617.7066589512
14232,170994.2956926994
8532,253574.7335369905
7034,303310.4309070651
6553,506213.73192876554
4044,148504.79577839538
10749,183202.5178353105
12401,212015.1444946032
5032,146609.38083439687
8990,155337.61461624538
12743,101313.3268093474
5132,126116.05725129289
5746,124479.31143597235
14834,170653.94727381453
8761,198229.88284852693
3895,160241.3808387261
11709,283755.50723339955
1105,336569.487213523
5157,192850.44706626557
7472,196408.21516192597
7378,88713.28776243998
1481,67660.22770475662
12025,210759.52477047
4964,170754.59332938967
10747,216716.69217123344
16515,143897.80715797763
8911,170062.08804591928
8190,202803.21801631368
13302,231676.81125857227
9696,152569.95755307778
923,221543.97659865447
12897,282264.08580339863
3286,155412.6235182192
12278,176996.79192417033
9436,184538.21377702296
1350,464532.61797607265
10643,197457.45977676092
5985,124445.18342173507
256,127128.33603357308
7234,177317.42857501123
7981,72196.64013506802
2464,336408.2915701485
278,210328.1076719628
2912,249045.0439117384
9203,187118.15751783413
15412,86665.37654737709
12041,134649.80618857557
1338,162572.83862252012
15668,208632.12459192585
1320,87951.2826670363
16482,183403.9827746056
8290,209560.19427214673
12530,171027.73821212316
13978,132879.32860292203
9165,183912.33199464195
15028,126215.64981952144
12172,69135.67228201569
14806,210655.49228855208
5381,146445.87733889994
10511,233230.33987008978
9324,249195.54161561214
12024,155635.85223326436
5042,129640.44599748228
13407,415751.5041488933
7446,179226.02347234113
13437,177563.25353400467
2559,200101.71126597797
16709,238584.8046442244
7187,106225.80136629773
3738,323563.29999454174
9869,314834.72498144244
3686,119889.48637822762
9857,329069.0210571847
8027,219301.9821408065
4247,173058.8813500539
7819,200368.01466150268
8465,213248.50780057735
16274,447299.67170539306
16577,243950.7374037659
11315,238495.58163996597
11567,369383.54455192556
16466,184436.80173208617
15325,181569.7266404508
117,529598.8818404387
12359,132723.22226893884
11001,199318.3406251963
10424,214846.70835810405
10226,229336.61939911795
3008,252302.76494094625
11427,112481.44885899287
16401,82604.71253814247
6221,206011.8603361648
2809,207228.61908947953
15904,208017.87524862605
4394,289001.77190917905
15712,174407.93316428905
7255,247885.68358968728
889,230500.4589007999
6147,148831.70233558415
8006,168753.01477014672
14976,100205.16779637079
4779,134731.62661714762
6341,320566.6850461382
10532,273859.0006699495
14338,141168.14440939928
7197,220634.38959350775
11270,165678.03466264968
6178,178291.1626670995
14019,187087.14245957712
14219,153174.83439833243
7818,331216.01310958865
11859,144643.99827014352
15178,69205.04297629534
4258,146440.19893344786
14240,168853.02185100588
6320,251132.7525246783
12061,199452.29746330038
7252,129288.62978868787
6816,252318.2800775209
15358,169760.30587860366
12551,360550.75157137087
15247,383484.2193560129
7481,188638.74237921007
7461,325925.66036566324
902,256827.93261756736
11584,247425.0777270967
12579,127282.98654868908
13,179816.45615478753
11086,189706.98015695866
1331,193016.6055088548
9318,195372.95776899558
5663,189574.53820151262
2115,182896.06894674283
9346,207156.3622693595
4359,264884.62030771514
683,108821.39351727502
11296,134868.3515313717
6766,210384.3035957969
3582,266017.6247496636
3372,181146.45983153777
2870,202108.28047593313
13924,140850.11042331875
798,221033.924228183
12700,230050.93114813906
13628,188454.14886184904
13321,189949.00230478577
7180,332810.7929299257
2192,213206.46754620358
1358,224026.31149120984
8981,126168.87236585582
16476,129821.93372440014
12215,272317.7378224544
1852,475520.7766076496
10483,369171.3066356571
13313,319007.53311009204
8065,143273.8308145447
14428,125300.61349257994
6663,191689.89012854986
15989,130644.35253044392
6428,136140.2631567612
10926,220943.87750368405
10076,187826.56674707917
11379,324460.18271956785
13196,106387.78083513673
9143,165014.28069492304
12647,234428.34292348346
12788,151093.35912973463
5360,187636.56505124076
16422,202125.84101334147
3601,106668.24112281512
13416,119424.32816305223
14363,196878.29050391956
9493,206510.09170453527
2595,205128.93668143146
15780,193767.92307893292
16478,323481.25492654176
16735,105619.56473445601
15971,164483.7424988827
15242,174571.49372967109
13093,246813.55567293466
6179,73835.2635315899
10992,281345.20663245505
14567,227488.49837909464
11705,149858.6168396724
7814,206390.64689362128
5514,237286.2837187066
10120,121374.753854762
965,413518.49612836627
9078,232860.97719913936
776,130312.37599672483
5868,163698.1679170538
15920,120921.72594163219
11610,266948.09128806205
11029,180389.6899803387
949,151762.59355906348
2698,211596.30409391315
13119,132908.1042655892
1284,176681.79853341205
1464,140202.0929329453
8009,296678.3888109907
7614,113957.73625987522
12341,196241.61144389317
14410,295392.78000053007
14876,217989.68134306534
653,163635.16901262244
11045,409499.38028032816
1276,81462.78272522184
179,171433.07565733755
134,230928.67962128634
12627,94969.97043988241
3043,258822.66492401427
10353,166495.85990426096
7485,203765.0927995591
3390,344280.02093801036
13420,124518.20746195276
6283,185212.0197501054
14979,215521.72351683
3852,129524.20266341945
16109,208963.3714823048
7522,270230.3911386708
14940,468626.25007757836
6490,269478.4778010863
12617,183730.12662058618
16750,163938.30671108988
2981,195501.8554676585
6976,422299.5325967715
11404,132379.1588267894
15323,232109.04056881365
12392,142131.57940612698
2441,212082.31814767796
12450,194378.05021939648
11688,281383.636437666
3596,198890.84963972695
16217,378122.72123907437
5139,264661.3726034853
14227,412939.5241665188
14968,209013.09354089721
1731,87033.23232940584
7286,129387.79873622782
3250,191341.60529380455
1659,188766.6907935528
11961,205580.50159879986
4669,215546.563629584
1691,218325.70631064466
2094,154913.15019046253
6926,310936.256472026
4060,174778.79734836213
2893,215821.37410538507
2774,213298.71318986427
6897,208402.03925470193
2203,142844.1092609131
13270,228821.15416561734
7759,128236.20221611243
6290,220546.79893424187
2882,222900.45570325642
7228,245884.80886288398
7264,148231.62698824686
6762,115989.81423742602
2139,256547.91930342253
13273,213137.8004060079
16240,187656.99664648675
9326,277751.9110332564
8318,171592.99962748284
13741,408766.29583920137
13281,183189.95870714885
2759,124897.76353724288
5138,325844.40293441626
13027,108144.99691491017
2493,125325.91673989188
9899,152493.14087971614
5349,142477.92705952842
4001,179096.55160213672
13504,187289.75403881897
1278,182139.91931539876
8920,172077.8314748298
946,176611.6553633188
11500,442253.35174203257
9366,184060.26867056682
11011,135134.40046790044
14291,162338.9678695724
1203,189184.8578056297
11950,83264.85194393323
16625,176399.59881491857
375,201943.5301429259
12580,175467.11944055892
9028,186794.72592123545
15352,210230.7179348876
9386,362624.01419895614
2080,176398.06082594022
932,125676.26009428775
6334,185152.3045316877
5099,127343.36173111973
6563,155070.64867127378
8169,270414.429288885
8010,213240.33177634317
4207,256170.4724880259
8451,222219.3806583462
7200,399849.7048379496
6269,333685.0927465332
14923,85557.69420678527
3480,179041.0554980781
11147,280905.66786319506
13900,243339.96722822677
15158,204879.89385761335
3509,481376.16479555407
12409,394838.68840728624
54,264511.7922770526
11948,223458.60689087454
3798,159697.19575799286
2044,289577.6367227348
13169,89502.32629131497
772,286304.33331655903
2179,194013.9070126348
14084,344441.1695540858
4027,220746.503011526
9710,142246.26702956238
4364,149023.28766510167
3379,320719.3790553577
11325,202715.44020424967
13831,182568.72147981598
2007,224248.30984865053
10010,201282.88131949143
14013,181779.94868001316
13293,118252.95308106698
7031,130295.98720419145
926,147814.09576309935
16492,188205.4020468142
8306,242013.97234479894
1352,207648.0132205007
3289,119483.82472223915
9557,232019.83403844095
14381,214356.4741969499
15208,434767.77184910397
15912,325495.84267902357
14321,141253.126292744
10617,180925.79816943788
12062,250288.1501672437
7791,111947.08969084384
4161,175444.0049376971
5553,266077.65874841454
9433,69788.54778779783
8047,166836.68789273262
15088,165714.30973864516
11100,200468.27933898146
1624,208226.84613701134
6369,104791.42791386388
5728,176204.0683100362
5484,190424.77276836665
1686,299829.37824988324
10022,377587.2719312409
3242,128540.72092699353
6626,215402.14363865275
6576,218034.91732546288
10023,200788.983104237
7372,220385.5063263321
13672,176804.35883746162
8689,335586.5952220781
2198,584300.1058047272
950,207006.6261060784
3325,170027.76736477294
14459,140896.19738982126
11228,217284.29030166098
2786,197487.175484593
15149,233078.08959593248
5308,134890.4574513812
3457,170258.32034403362
12935,148183.0077013853
9312,439265.91801203287
11116,244765.76008146777
8792,251062.7896509483
16382,105520.02370504534
14436,192517.97403400895
11486,185475.48725881497
3540,326798.7389939296
609,171363.21312257808
14733,194941.7520235164
3616,157891.4965208673
13799,221706.4997628858
9404,267004.8318527002
12353,190796.6651748926
2725,229024.05815344385
13550,110027.90817972373
3375,181303.23622992373
15961,188897.93687299866
11088,186688.36940233235
3285,120121.81542660523
113,178773.58363706863
14997,185522.1666202786
12713,212421.3919261644
10069,214424.08670106306
13680,133229.50633443557
106,185255.11878618994
2873,209761.20469096676
9155,407794.9137418071
3151,185985.70623056035
1161,135615.49347957468
11130,252888.56501035922
6491,217873.55781951212
9583,107983.08981921583
8534,137293.086275759
7546,314406.54163031245
8845,314428.8150498391
14413,166904.7320035897
9331,232588.88144991503
4342,134929.18429435792
446,189318.4295222614
14350,180990.3263128353
2858,244773.91323933707
13014,336632.4582444546
6199,265082.9453819443
6180,187840.3622180502
12103,203992.63515301768
12512,136184.32356646348
4334,70530.27565189438
2333,160254.18361371206
5043,177067.70167613478
6274,116676.62560375902
9247,253906.28915026836
3190,185447.21761958726
4198,86804.5740354029
7990,403625.1456893707
4009,201166.638930443
2122,126281.77042375783
10223,180333.82523812528
3303,262221.22274955286
11089,126747.11841229604
13689,187480.36239072538
10729,202642.47057440714
4752,181590.48822501293
321,229608.91528106603
15077,247152.94106223262
10625,323524.71849957074
3231,348373.90579180553
6218,147430.32395111723
16053,480358.84894475504
10266,207169.13980306074
1648,242107.36501232683
7551,132479.01043119328
15709,425757.29781934596
5755,369175.99532864476
6954,167835.46380355052
6991,394949.7665239276
8170,230254.34363986016
14734,107016.01723244622
13462,231907.81975839127
15289,159966.0261649251
11174,215635.416211749
6693,206016.73847519248
9133,206423.5445777844
10750,87975.32381920658
1425,140965.69436254614
2746,398821.0687164279
10019,198223.45192760226
1226,284779.0840131567
1259,349227.695864812
15299,104366.20600489812
14661,176925.33734467122
1988,202714.11201922808
5549,187994.37564214974
5635,69220.08598339629
15243,245584.19479091556
14506,155455.91262777033
9908,170968.97323865574
11023,198129.29090579913
4181,145846.7896676133
7564,393041.1859721107
9862,168813.6908173759
8250,128350.49494486213
7510,251774.7567999032
7823,178731.90971017684
12699,67025.29656090647
10111,194931.3203328615
6187,409707.84456622927
10505,173276.2144804526
3830,119857.90128949718
3102,117390.77348346903
6785,182312.21139677337
13152,222272.03203138013
12325,215727.7894999502
10441,163458.30874799824
16190,280487.8792198634
4659,177187.45494437448
6607,142479.9327091746
10395,131865.19151887408
11475,144936.83240033351
450,198888.50122447818
3497,201548.91060731106
9089,208625.53917433467
16645,380004.0663628947
9569,187021.62867387055
12042,200679.49793839158
14928,467406.0908915113
160,160613.90083463953
6894,123414.65110469582
8674,210415.46837758672
1905,167085.17405757942
8979,225271.79015320644
5651,164220.1938661255
10397,199108.69772185475
10577,135286.97408188003
9546,105114.02798995243
13791,167127.9257524556
4618,133934.95383163195
13134,304447.37386712956
15755,160625.2579869962
8667,327425.5055600949
14113,109809.23227384686
12712,203294.26238430792
1522,134770.9508061876
6406,181326.39594969136
11005,216540.23637251326
7989,163703.73234200623
87,69220.08598339629
15383,179760.61060670816
3037,333246.739892552
4963,242845.4264288139
12513,198988.3072605021
15889,201746.9175725107
3696,201540.08114148251
16496,187646.28530434283
4052,379976.71368526435
5860,158886.78021770806
16135,202848.48868222983
15009,155476.75798947978
11972,178064.17045709482
14873,225062.22339872413
8651,142904.84390683242
14115,185913.67019170552
12668,181016.21915204907
6828,148437.646047343
15559,167560.5904681735
9322,256578.4536850737
912,316239.7327204609
5546,224220.69702195784
3010,252227.7204127568
9235,147977.43848824032
6144,291885.1461170733
16119,273899.1340182129
8288,252072.2364780467
6384,193065.67149222345
11027,117099.32423029306
7076,179382.64101953915
4148,212334.91410006676
8265,119402.46068746339
10379,184226.1127245349
13829,182814.08116721973
1501,302914.5255081201
14850,202409.13478125018
8742,106354.88833869094
5271,168689.50949847922
1585,229679.9023114504
11456,155036.2366582791
10785,385516.67572935624
109,327679.1738577462
882,142761.23109836248
624,147652.24173105592
15314,122318.95462039528
12611,142079.3473206125
16666,278623.72744729294
1655,264442.2195842827
12102,202019.87798545806
9851,150169.05198096283
10571,266165.71272395796
4572,155426.83553580695
8516,131093.28921738602
9415,157864.3351680367
11068,296256.68037520046
9467,270024.2848386679
6511,135568.78190371336
9949,174837.9346522057
5102,252207.32163681329
4205,230781.11033628046
13904,144931.82155452255
8002,296596.33485948964
3964,195742.8046379998
744,159572.9705548571
15482,269839.17613308446
4135,114504.51561667466
12408,157225.4321145425
7512,121810.96592007882
7603,186223.04829359162
3015,178095.6280251081
11299,195640.36383071556
4033,143486.00981388113
13881,277936.93483038654
13000,181836.68458844538
2966,229280.74472255635
5825,259309.10592890927
6476,184648.6214106547
11545,158041.72777267877
6726,140815.8494714711
3109,253764.94503842425
16319,200779.3902381813
6683,237478.81139067106
15857,261177.5872051673
10966,184928.16859957646
3744,204756.98059780354
4527,221134.31262751186
8211,469228.4150967609
14982,217501.9016873876
6052,139210.47212150774
15151,398849.67396389326
1385,143654.60816072868
13786,183425.3868174873
15855,344619.7346120801
4387,227772.13392219265
4559,380254.6636194914
7696,137783.12482966186
10478,217104.3590942383
7751,177596.49921309753
7913,392426.8949929402
12561,155888.23897951058
10552,254727.9382015666
3878,200912.31206058367
15790,137123.6114691575
11763,222543.03697372004
13249,530925.5442814458
14541,148339.32864417517
12898,159924.8196038176
11589,222613.24594646948
6770,242394.42509431075
6204,346307.1664885066
12312,157393.4730582493
8197,138227.520093254
6206,397257.15237165004
10523,198304.4012910218
10673,170068.49238843564
2840,198274.53697886734
3993,159413.1563223916
16554,310363.2375497692
27,147439.76516516914
14016,197821.9988315313
5040,404201.6236898436
13374,272682.46454384725
5905,134866.108800303
2330,262058.9752956392
16721,83924.8118654268
1474,158906.98640965615
5816,179021.79798675605
10574,138632.8741640558
12716,517027.4789960503
15435,93095.05145166743
1556,268804.4808546605
3031,413345.5455051781
10260,182133.66479885872
8340,179437.72399962065
6566,269602.9698499975
16117,175517.94570868718
12457,178754.9743574051
384,136132.24716525147
4097,162369.71432849768
3270,227617.41651988574
10205,352396.1524983675
1346,238965.64374232854
9623,195266.05987848048
8376,237720.54798697348
13461,204897.3536602291
14510,131114.5267823137
9254,316354.2913450401
7302,257205.80466616468
16604,460731.09304051776
6257,124315.01298257853
13840,276432.58180022205
8498,207703.47404785996
7992,202861.31316448777
6924,196690.8268432916
7810,257176.1054134374
3194,175491.16048383157
5250,333864.4861663629
12794,218814.47960022104
5915,175516.46266100658
3859,390530.6780724555
8796,139489.6295014498
16756,132295.13320286694
11430,199601.74225647465
9829,204039.0197848414
2189,316178.9221426135
13827,70622.92769385279
159,328505.2390704568
11998,211927.3354880256
5184,276336.77875331644
2830,206776.07243870967
12064,179672.46204015368
13756,142895.87971070802
2949,167368.8875796986
2423,129160.85478589077
7271,296222.5356656327
10789,192992.58560059415
5125,256345.69722039573
1535,169210.2547599096
10979,181669.46532242637
13762,142620.60697625348
8058,183856.58261041308
11509,116676.62560375902
16449,151893.1612664483
12234,221615.2794376987
13263,125592.14183354814
6560,234228.1863080351
10251,220872.76917713613
265,147003.1598663634
14770,181086.0787899184
1353,235198.1586408108
8076,200373.87602001365
14160,182598.96750431205
13910,158360.75918874913
15290,220061.4697988879
5999,83719.82841259419
4862,167030.25677675524
12468,143758.60237617945
13409,375491.58307215176
12310,417323.7997903674
5358,177101.21003875893
5251,136441.01928658804
13403,347663.66597474716
1559,70267.38927852362
6489,296906.10649423726
1272,228257.96758640802
8497,248959.93455216143
9111,502102.25258477335
16232,177655.57401559764
5703,185437.90224063
1347,294253.6834492453
9672,194751.52945101052
11717,246712.51061430882
8822,232397.43619045877
13116,141458.5081045594
13679,194690.37457283147
5946,136339.75472424677
8973,114427.08885405395
10674,179009.01334023252
16637,179904.6265802837
3459,266357.4712751425
130,189604.05248714436
1440,187668.62810578744
15846,180372.68763047724
4968,241644.11932950796
13908,147913.26655073423
4136,390156.72163927054
1050,163360.89882809666
6337,133170.96575997325
266,139539.7653460834
5287,361874.209690718
13225,190615.80166235284
5581,115909.93432322924
4740,262167.18503444496
12176,258011.08597202125
12385,152602.49727779216
2523,84804.12368989024
15121,185053.49702124175
3653,176898.8227285574
959,434839.69513996504
2427,176344.3256243157
10686,217584.78260112938
13847,206400.0542467331
14498,200786.73632078423
13601,128304.7782018092
13926,244240.09558248104
14307,231165.4079156636
7902,136759.6059542028
14793,143947.60973942
5199,139512.59635068142
11780,167549.38383348222
6247,143692.6035375228
2048,222385.532484731
3202,244967.6321778937
3644,217645.47192912048
5038,240968.31953036887
10040,173635.5807559711
3885,243544.43128568892
12608,254073.3047417055
9535,156215.52142322334
9129,160682.19514727945
1060,255482.49431054664
1764,307945.36484133085
1705,185501.43762393805
11931,229730.43729942836
16490,191149.65896146704
6285,209174.35635059976
3237,148359.23114097147
15321,316768.40671038575
3536,172939.6753071239
12434,285374.50336282706
8109,216251.05779955466
7471,164072.62517862927
10637,292470.34325754904
3416,184060.98893805544
14596,111408.66830255199
1899,327041.3699492442
16380,238730.47707313916
7855,121557.15167575989
5779,65487.902883004834
6383,136489.03423783413
9345,157987.2760114021
362,143810.72780989826
9365,113203.7125775611
211,133544.17945330444
14196,410756.0253060824
7114,277446.33433110034
3315,168120.20737497217
15411,239689.89156590903
8236,417833.978972612
16101,234284.15579462473
12835,198217.04180780103
11504,131692.00353808526
12539,244377.4385024796
7054,125655.52124417361
13607,206539.18542247187
9647,207223.03492830775
1736,143118.4653302644
12889,181439.60735080793
473,234022.74907810707
1618,269355.7950310402
8550,210197.12205503584
15759,366243.10008677887
2076,70651.08515084506
3443,132980.00453412352
170,141456.51388918585
5262,158097.0986759214
635,201175.71992914996
487,166029.47339784005
15897,350806.93577753165
7899,130444.28466516196
13046,171253.1300895878
11524,228530.8297395741
1758,127849.80437985697
5152,84059.84032447835
1768,127522.06851468007
8744,206922.72203368216
11357,168913.0486669152
9969,243822.85615926693
208,185276.37045027784
9671,382783.1731740915
4466,219198.6660031539
244,209945.49204079798
9455,495435.3700655707
8165,254745.0412168722
7748,216642.2031051
6648,181354.1924142487
10262,184230.91879319205
4606,192210.1561030795
4611,184666.166800522
10493,159554.7534259623
8696,268681.3565969179
14551,172541.8364534313
2646,285356.69088471105
12116,341497.48662348767
3834,393200.82011776685
7785,231138.65233041017
16357,115949.3497271543
4034,205892.11271243662
14356,374634.22120272816
16315,275181.9407112402
14686,222913.63522041746
13107,261957.0200545084
15110,159134.7907715981
6089,245272.29268543638
7639,104066.27423514727
16722,210804.29579717654
9157,299820.8917265035
5820,156571.75642894997
16087,178696.8821110367
15181,242544.12128698855
16064,112580.78010555216
4723,312215.7986426197
2591,194162.85499252807
14562,197116.22715879977
5783,331430.3081237871
4780,213828.7360852547
